Actual Statutes,Predicted Statutes
"[""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_149"", ""Constitution_136""]","[""Constitution_226"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Constitution_226"", ""Constitution_32""]","[""Constitution_226"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325"", ""Indian Penal Code, 1860_5""]"
"[""Indian Penal Code, 1860_302""]","[""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300""]"
"[""Constitution_226""]","[""Constitution_226"", ""Constitution_14"", ""Constitution_136"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_302""]","[""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_325"", ""Indian Penal Code, 1860_302""]","[""Indian Penal Code, 1860_302"", ""Constitution_32"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_148""]"
"[""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_324"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_307""]","[""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Constitution_32""]","[""Constitution_226"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_302""]","[""Constitution_226"", ""Indian Penal Code, 1860_302"", ""Constitution_32"", ""Indian Penal Code, 1860_34"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Indian Penal Code, 1860_307"", ""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34""]","[""Indian Penal Code, 1860_302"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Constitution_226"", ""Constitution_14""]","[""Constitution_226"", ""Constitution_14"", ""Constitution_136"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Indian Penal Code, 1860_34""]","[""Constitution_226"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_5""]"
"[""Constitution_21"", ""Constitution_226"", ""Constitution_32"", ""Constitution_14""]","[""Constitution_226"", ""Indian Penal Code, 1860_302"", ""Constitution_14"", ""Constitution_136"", ""Constitution_32"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_324"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34""]","[""Constitution_226"", ""Indian Penal Code, 1860_302"", ""Constitution_14"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Constitution_136"", ""Constitution_226"", ""Constitution_32""]","[""Constitution_226"", ""Constitution_14"", ""Constitution_136"", ""Constitution_32"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Constitution_136""]","[""Constitution_226"", ""Constitution_136"", ""Constitution_32"", ""Indian Penal Code, 1860_120"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_5""]"
"[""Constitution_136""]","[""Constitution_226"", ""Indian Penal Code, 1860_302"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_302""]","[""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_300""]"
"[""Constitution_21"", ""Constitution_14"", ""Indian Penal Code, 1860_302""]","[""Indian Penal Code, 1860_302"", ""Constitution_32"", ""Indian Penal Code, 1860_34"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34""]","[""Indian Penal Code, 1860_302"", ""Constitution_14"", ""Constitution_32"", ""Indian Penal Code, 1860_34"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Indian Penal Code, 1860_325"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_149""]","[""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_300""]"
"[""Indian Penal Code, 1860_120"", ""Special Courts Act, 1979_5""]","[""Constitution_226"", ""Indian Penal Code, 1860_302"", ""Constitution_14"", ""Constitution_136"", ""Constitution_32"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Constitution_32""]","[""Constitution_226"", ""Indian Penal Code, 1860_302"", ""Constitution_136"", ""Constitution_32"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_324"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_300""]","[""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Constitution_14"", ""Constitution_21""]","[""Constitution_226"", ""Indian Penal Code, 1860_302"", ""Constitution_136"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Indian Penal Code, 1860_325"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_321""]","[""Indian Penal Code, 1860_302"", ""Constitution_32"", ""Indian Penal Code, 1860_34"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Constitution_226"", ""Constitution_21""]","[""Constitution_226"", ""Constitution_14"", ""Constitution_136"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Indian Penal Code, 1860_302""]","[""Constitution_226"", ""Indian Penal Code, 1860_302"", ""Constitution_136"", ""Constitution_32"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Constitution_14"", ""Constitution_226""]","[""Constitution_226"", ""Constitution_14"", ""Constitution_136"", ""Constitution_32"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300""]"
"[""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_300""]","[""Constitution_226"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Indian Penal Code, 1860_34"", ""Constitution_32"", ""Constitution_226""]","[""Constitution_226"", ""Indian Penal Code, 1860_302"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Indian Penal Code, 1860_5"", ""Indian Penal Code, 1860_120"", ""Special Courts Act, 1979_5""]","[""Constitution_226"", ""Indian Penal Code, 1860_302"", ""Constitution_14"", ""Constitution_136"", ""Constitution_32"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_325"", ""Indian Penal Code, 1860_300""]"
"[""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_147""]","[""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300""]"
"[""Indian Penal Code, 1860_302""]","[""Indian Penal Code, 1860_302"", ""Constitution_32"", ""Indian Penal Code, 1860_34"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_302""]","[""Constitution_226"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Indian Penal Code, 1860_120""]","[""Constitution_226"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Indian Penal Code, 1860_302"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_34""]","[""Constitution_226"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Indian Penal Code, 1860_5"", ""Special Courts Act, 1979_5""]","[""Constitution_226"", ""Indian Penal Code, 1860_302"", ""Constitution_14"", ""Constitution_136"", ""Constitution_32"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_325"", ""Indian Penal Code, 1860_300""]"
